image_id,year,month,day,final_date
000299,2026,05,13,2026-05-13
000304,2026,06,01,2026-06-01
000311,2026,08,09,2026-08-09
000321,2025,10,29,2025-10-29
000324,2027,05,15,2027-05-15
000327,2025,10,21,2025-10-21
000331,2025,10,31,2025-10-31
000336,2025,11,20,2025-11-20
000342,2026,06,22,2026-06-22
000350,2027,05,15,2027-05-15
000352,2026,08,27,2026-08-27
000366,2026,09,05,2026-09-05
000368,NONE,NONE,NONE,NONE
000377,2026,07,01,2026-07-01
000378,2026,05,29,2026-05-29
000382,2026,08,18,2026-08-18
000383,2026,04,03,2026-04-03
000384,2025,07,NONE,2025-07-NONE
000386,2025,06,11,2025-06-11
000390,2026,05,19,2026-05-19
000396,2026,02,27,2026-02-27
000400,2026,01,11,2026-01-11
000406,NONE,NONE,NONE,NONE
000415,NONE,NONE,NONE,NONE
000416,2026,04,07,2026-04-07
000421,2026,07,17,2026-07-17
000422,2025,09,10,2025-09-10
000423,2025,06,05,2025-06-05
000426,2026,12,26,2026-12-26
000432,2027,04,28,2027-04-28
000438,NONE,NONE,NONE,NONE
000440,NONE,NONE,NONE,NONE
000447,2025,11,22,2025-11-22
000453,2026,01,26,2026-01-26
000462,2027,05,27,2027-05-27
000463,2027,02,14,2027-02-14
000466,2027,06,07,2027-06-07
000468,2025,06,NONE,2025-06-NONE
000469,2026,07,21,2026-07-21
000473,2026,03,01,2026-03-01
000485,2027,09,17,2027-09-17
000486,NONE,NONE,NONE,NONE
000492,2026,03,12,2026-03-12
000493,2026,06,17,2026-06-17
000503,2026,02,18,2026-02-18
000512,2026,02,17,2026-02-17
000515,2022,09,22,2022-09-22
000516,2026,07,16,2026-07-16
000522,2026,02,21,2026-02-21
000538,2026,02,06,2026-02-06
000545,2027,07,09,2027-07-09
000548,2026,05,26,2026-05-26
000553,2020,01,24,2020-01-24
000561,2028,08,07,2028-08-07
000566,2026,09,17,2026-09-17
000574,2026,02,24,2026-02-24
000580,2026,02,28,2026-02-28
000582,2025,01,21,2025-01-21
000591,2026,07,27,2026-07-27
000604,NONE,NONE,NONE,NONE
000612,2026,05,07,2026-05-07
000616,2026,09,10,2026-09-10
000629,2025,09,22,2025-09-22
000634,2026,02,05,2026-02-05
000637,2026,06,17,2026-06-17
000643,NONE,NONE,NONE,NONE
000645,2026,05,13,2026-05-13
000648,NONE,NONE,NONE,NONE
000653,2027,01,19,2027-01-19
000658,2026,01,16,2026-01-16
000663,2026,02,10,2026-02-10
000673,NONE,NONE,NONE,NONE
000677,2027,08,17,2027-08-17
000678,2026,07,24,2026-07-24
000682,NONE,NONE,NONE,NONE
000684,2026,03,23,2026-03-23
000686,2025,10,NONE,2025-10-NONE
000690,2025,10,11,2025-10-11
000694,NONE,NONE,NONE,NONE
000697,2025,10,07,2025-10-07
000703,2026,01,25,2026-01-25
000707,2026,08,19,2026-08-19
000715,NONE,NONE,NONE,NONE
000719,2026,04,04,2026-04-04
000722,NONE,NONE,NONE,NONE
000725,2026,04,16,2026-04-16
000726,2026,08,16,2026-08-16
000729,2026,01,07,2026-01-07
000735,2027,01,12,2027-01-12
000740,2026,07,23,2026-07-23
000749,NONE,NONE,NONE,NONE
000752,2026,07,09,2026-07-09
000762,2026,08,02,2026-08-02
000763,NONE,NONE,NONE,NONE
000770,NONE,NONE,NONE,NONE
000775,2025,12,17,2025-12-17
000777,NONE,NONE,NONE,NONE
000778,2026,06,22,2026-06-22
000789,NONE,NONE,NONE,NONE
000795,NONE,NONE,NONE,NONE
000803,2026,09,13,2026-09-13
000811,2026,03,31,2026-03-31
000820,NONE,NONE,NONE,NONE
000824,2018,12,10,2018-12-10
000832,2025,07,NONE,2025-07-NONE
000839,2026,01,03,2026-01-03
000843,2026,06,17,2026-06-17
000844,2026,07,03,2026-07-03
000845,2026,06,17,2026-06-17
000848,NONE,NONE,NONE,NONE
000850,2026,08,09,2026-08-09
000851,2026,06,30,2026-06-30
000853,2026,09,24,2026-09-24
000859,NONE,NONE,NONE,NONE
000862,NONE,NONE,NONE,NONE
000864,2023,03,04,2023-03-04
000877,NONE,NONE,NONE,NONE
000879,2021,05,11,2021-05-11
000880,2021,05,11,2021-05-11
000892,NONE,NONE,NONE,NONE
000893,NONE,NONE,NONE,NONE
000901,2021,11,01,2021-11-01
000905,2022,01,NONE,2022-01-NONE
000907,2022,01,NONE,2022-01-NONE
000909,2021,09,20,2021-09-20
000910,2021,09,20,2021-09-20
000912,2022,05,05,2022-05-05
000913,NONE,NONE,NONE,NONE
000916,2022,06,06,2022-06-06
000919,2022,03,11,2022-03-11
000920,2022,03,11,2022-03-11
000922,2022,02,26,2022-02-26
000933,NONE,NONE,NONE,NONE
000949,2021,10,24,2021-10-24
000953,2021,02,05,2021-02-05
000954,2021,02,05,2021-02-05
000955,2022,01,25,2022-01-25
000957,2021,02,22,2021-02-22
000965,2021,07,23,2021-07-23
000967,2022,10,17,2022-10-17
000977,2020,11,03,2020-11-03
000978,NONE,NONE,NONE,NONE
000983,2021,08,20,2021-08-20
000994,NONE,NONE,NONE,NONE
001000,NONE,NONE,NONE,NONE
001009,2022,11,24,2022-11-24
001014,2022,01,11,2022-01-11
001016,2021,02,21,2021-02-21
001028,2021,07,07,2021-07-07
001030,2022,10,NONE,2022-10-NONE
001034,2021,06,28,2021-06-28
001035,2021,10,07,2021-10-07
001042,2021,09,13,2021-09-13
001055,2022,08,10,2022-08-10
001056,2022,05,27,2022-05-27
001061,2022,07,04,2022-07-04
001067,2021,12,06,2021-12-06
001070,NONE,NONE,NONE,NONE
001071,NONE,NONE,NONE,NONE
001075,2021,09,30,2021-09-30
001084,2021,07,09,2021-07-09
001087,2022,06,14,2022-06-14
001095,2022,01,12,2022-01-12
001097,2021,06,11,2021-06-11
001103,NONE,NONE,NONE,NONE
001104,2021,08,26,2021-08-26
001108,2021,02,28,2021-02-28
001113,2023,11,15,2023-11-15
001116,2022,01,12,2022-01-12
001123,2021,10,09,2021-10-09
001131,NONE,NONE,NONE,NONE
001141,2022,03,14,2022-03-14
001142,2021,06,28,2021-06-28
001155,2021,09,21,2021-09-21
001157,2021,02,07,2021-02-07
001172,2021,09,NONE,2021-09-NONE
001173,2021,09,NONE,2021-09-NONE
001175,2021,09,07,2021-09-07
001180,2023,09,01,2023-09-01
001183,2021,10,08,2021-10-08
001184,2021,10,08,2021-10-08
001185,2021,09,28,2021-09-28
001188,2020,04,23,2020-04-23
001189,2019,06,28,2019-06-28
001191,2020,12,08,2020-12-08
001197,2021,10,10,2021-10-10
001199,2021,10,20,2021-10-20
001205,NONE,NONE,NONE,NONE
001214,NONE,NONE,NONE,NONE
001220,2021,01,14,2021-01-14
001225,2022,06,27,2022-06-27
001227,2022,01,11,2022-01-11
001231,2021,05,05,2021-05-05
001239,2020,12,19,2020-12-19
001248,2021,07,15,2021-07-15
001270,NONE,NONE,NONE,NONE
001277,2021,11,04,2021-11-04
001289,2024,11,21,2024-11-21
001290,2024,11,21,2024-11-21
001294,2021,11,NONE,2021-11-NONE
001295,2021,11,NONE,2021-11-NONE
001311,2022,10,20,2022-10-20
001315,2021,12,09,2021-12-09
001317,2022,12,07,2022-12-07
001321,2022,02,15,2022-02-15
001336,2021,07,04,2021-07-04
001380,2021,04,09,2021-04-09
001384,2018,09,NONE,2018-09-NONE
001388,2021,07,NONE,2021-07-NONE
001393,2022,07,14,2022-07-14
001394,2021,09,01,2021-09-01
001399,2021,07,23,2021-07-23
001404,2021,01,27,2021-01-27
001406,2021,07,31,2021-07-31
001409,2021,12,16,2021-12-16
001413,2021,07,23,2021-07-23
001426,2020,04,17,2020-04-17
001427,2020,08,12,2020-08-12
001428,2020,08,12,2020-08-12
001438,2021,08,29,2021-08-29
001450,2022,04,26,2022-04-26
001455,2022,04,02,2022-04-02
001471,2021,12,29,2021-12-29
001472,2022,02,17,2022-02-17
001500,2021,09,23,2021-09-23
001502,2021,06,24,2021-06-24
001515,2022,08,18,2022-08-18
001525,2021,06,25,2021-06-25
001528,2021,06,25,2021-06-25
001529,2021,02,11,2021-02-11
001539,NONE,NONE,NONE,NONE
001548,2020,09,29,2020-09-29
001554,NONE,NONE,NONE,NONE
001556,2022,03,16,2022-03-16
001572,2021,06,11,2021-06-11
001587,2021,04,27,2021-04-27
001623,2022,01,14,2022-01-14
001642,2022,03,19,2022-03-19
001646,NONE,NONE,NONE,NONE
001657,2021,01,16,2021-01-16
001658,2021,10,20,2021-10-20
001665,2021,01,28,2021-01-28
001673,2021,05,19,2021-05-19
001675,2021,03,15,2021-03-15
001677,2021,11,28,2021-11-28
001679,2021,03,16,2021-03-16
001681,2022,10,22,2022-10-22
001682,2022,10,22,2022-10-22
001683,2021,11,14,2021-11-14
001684,2021,11,14,2021-11-14
001685,2021,11,29,2021-11-29
001686,2020,11,27,2020-11-27
001689,NONE,NONE,NONE,NONE
001695,2022,07,01,2022-07-01
001697,2022,06,23,2022-06-23
001701,2021,10,27,2021-10-27
001703,2021,07,16,2021-07-16
001705,2021,06,04,2021-06-04
001706,2021,06,04,2021-06-04
001710,2021,10,15,2021-10-15
001711,2021,10,15,2021-10-15
001714,NONE,NONE,NONE,NONE
001716,2021,02,07,2021-02-07
001718,2021,02,08,2021-02-08
001720,2021,03,11,2021-03-11
001721,2021,07,06,2021-07-06
001723,2021,05,13,2021-05-13
001728,2021,02,08,2021-02-08
001730,2021,10,28,2021-10-28
001733,2022,11,18,2022-11-18
001734,2022,01,20,2022-01-20
001737,2021,02,08,2021-02-08
001739,2022,01,05,2022-01-05
001741,2022,11,13,2022-11-13
001742,2021,10,26,2021-10-26
001745,2022,01,28,2022-01-28
001746,2021,10,12,2021-10-12
001747,2021,10,12,2021-10-12
001749,NONE,NONE,NONE,NONE
001751,2021,06,28,2021-06-28
001752,2022,01,10,2022-01-10
001755,2021,12,05,2021-12-05
001757,NONE,NONE,NONE,NONE
001760,2021,04,24,2021-04-24
001766,2021,09,10,2021-09-10
001768,2021,06,29,2021-06-29
001771,2019,10,18,2019-10-18
001773,2020,08,07,2020-08-07
001780,2020,09,01,2020-09-01
001782,2022,10,01,2022-10-01
001784,2021,06,13,2021-06-13
001785,2021,09,19,2021-09-19
001793,2021,11,07,2021-11-07
001799,2021,10,14,2021-10-14
001800,2021,01,14,2021-01-14
001802,NONE,NONE,NONE,NONE
001806,2020,11,09,2020-11-09
001812,2021,03,26,2021-03-26
001815,2022,06,07,2022-06-07
001818,2022,01,18,2022-01-18
001819,2022,01,18,2022-01-18
001823,2021,06,09,2021-06-09
001828,2021,11,28,2021-11-28
001830,2020,12,NONE,2020-12-NONE
001837,2021,10,02,2021-10-02
001839,2021,10,15,2021-10-15
001845,2021,11,23,2021-11-23
001851,NONE,NONE,NONE,NONE
001852,2022,08,13,2022-08-13
001855,NONE,NONE,NONE,NONE
001857,2022,07,17,2022-07-17
001858,NONE,NONE,NONE,NONE
001860,NONE,NONE,NONE,NONE
001862,2018,06,23,2018-06-23
001867,2022,07,NONE,2022-07-NONE
001868,NONE,NONE,NONE,NONE
001869,2021,09,26,2021-09-26
001870,2021,09,26,2021-09-26
001882,2021,06,20,2021-06-20
001884,2021,09,09,2021-09-09
001886,2021,12,05,2021-12-05
001888,2023,08,22,2023-08-22
001892,2022,05,22,2022-05-22
001896,2021,03,17,2021-03-17
001898,2021,05,29,2021-05-29
001900,NONE,NONE,NONE,NONE
001905,2022,01,15,2022-01-15
001906,2021,09,03,2021-09-03
001910,2021,05,07,2021-05-07
001912,NONE,NONE,NONE,NONE
001916,2021,06,24,2021-06-24
001919,2023,12,20,2023-12-20
001923,2022,06,14,2022-06-14
001925,NONE,NONE,NONE,NONE
001927,2021,04,27,2021-04-27
001932,2022,01,02,2022-01-02
001936,2021,12,21,2021-12-21
001938,2021,03,NONE,2021-03-NONE
001940,2033,03,14,2033-03-14
001941,2022,05,27,2022-05-27
001942,2022,05,27,2022-05-27
001943,2023,09,29,2023-09-29
001944,2023,09,29,2023-09-29
001947,2022,06,NONE,2022-06-NONE
001948,2022,06,NONE,2022-06-NONE
001953,2021,10,NONE,2021-10-NONE
001955,NONE,NONE,NONE,NONE
001964,2019,10,10,2019-10-10
001971,2021,06,18,2021-06-18
001973,2023,03,15,2023-03-15
001975,2026,02,21,2026-02-21
001977,2021,01,14,2021-01-14
001979,NONE,NONE,NONE,NONE
001980,2022,10,15,2022-10-15
001982,2021,10,20,2021-10-20
001983,2021,10,20,2021-10-20
001988,NONE,NONE,NONE,NONE
001992,2021,12,28,2021-12-28
001996,2021,12,18,2021-12-18
002003,2022,05,15,2022-05-15
002008,2022,01,14,2022-01-14
002009,2021,12,02,2021-12-02
002011,NONE,NONE,NONE,NONE
002012,NONE,NONE,NONE,NONE
002015,2023,06,28,2023-06-28
002019,NONE,NONE,NONE,NONE
002022,2022,04,09,2022-04-09
002026,2020,01,03,2020-01-03
002030,2019,11,18,2019-11-18
002033,2022,03,22,2022-03-22
002034,2017,12,20,2017-12-20
002037,2020,08,22,2020-08-22
002041,2020,08,27,2020-08-27
002042,2020,08,27,2020-08-27
002048,NONE,NONE,NONE,NONE
002051,NONE,NONE,NONE,NONE
002055,2021,12,NONE,2021-12-NONE
002062,2023,02,NONE,2023-02-NONE
002063,2023,02,NONE,2023-02-NONE
002066,2024,04,05,2024-04-05
002067,2020,04,30,2020-04-30
002068,NONE,NONE,NONE,NONE
002078,2020,10,21,2020-10-21
002080,2021,01,03,2021-01-03
002088,2021,09,03,2021-09-03
002090,2021,11,09,2021-11-09
002097,2022,06,16,2022-06-16
002098,2021,05,25,2021-05-25
002113,2022,03,12,2022-03-12
002125,2021,04,24,2021-04-24
002133,2021,10,04,2021-10-04
002134,2022,11,02,2022-11-02
002135,2022,11,02,2022-11-02
002141,2021,04,11,2021-04-11
002146,2022,07,26,2022-07-26
002148,NONE,NONE,NONE,NONE
002152,2019,07,17,2019-07-17
002157,2021,12,25,2021-12-25
002159,NONE,NONE,NONE,NONE
002162,2023,06,18,2023-06-18
002186,2020,06,10,2020-06-10
002189,2022,02,04,2022-02-04
002192,2020,10,20,2020-10-20
002194,2020,06,10,2020-06-10
002197,2021,01,13,2021-01-13
002202,2020,10,08,2020-10-08
002209,NONE,NONE,NONE,NONE
002211,2020,09,22,2020-09-22
002214,2020,10,16,2020-10-16
002217,2023,05,NONE,2023-05-NONE
002220,2019,09,30,2019-09-30
002221,2022,06,03,2022-06-03
002227,NONE,NONE,NONE,NONE
002233,2023,01,21,2023-01-21
002241,NONE,NONE,NONE,NONE
002245,2021,05,21,2021-05-21
002247,2020,09,21,2020-09-21
002248,2021,09,07,2021-09-07
002251,NONE,NONE,NONE,NONE
002258,2022,01,24,2022-01-24
002260,2022,12,15,2022-12-15
002265,NONE,NONE,NONE,NONE
002272,2021,08,02,2021-08-02
002276,2023,12,22,2023-12-22
002278,NONE,NONE,NONE,NONE
002281,2022,07,NONE,2022-07-NONE
002284,2022,01,06,2022-01-06
002287,2021,12,31,2021-12-31
002303,2022,02,03,2022-02-03
002306,2021,11,23,2021-11-23
002307,2021,11,15,2021-11-15
002310,NONE,NONE,NONE,NONE
002324,2020,09,06,2020-09-06
002326,2022,10,23,2022-10-23
002327,2022,10,23,2022-10-23
002328,2020,10,21,2020-10-21
002336,2021,11,18,2021-11-18
002345,NONE,NONE,NONE,NONE
002356,2021,02,12,2021-02-12
002358,2021,10,10,2021-10-10
002364,2021,08,04,2021-08-04
002370,2022,05,12,2022-05-12
002376,2019,10,28,2019-10-28
002382,2021,08,17,2021-08-17
002386,2019,08,18,2019-08-18
002387,2021,01,14,2021-01-14
002404,NONE,NONE,NONE,NONE
002405,2021,11,01,2021-11-01
002408,2022,10,29,2022-10-29
002410,2022,04,NONE,2022-04-NONE
002416,2021,12,25,2021-12-25
002418,2023,05,10,2023-05-10
002421,NONE,NONE,NONE,NONE
002424,2022,06,09,2022-06-09
002427,2021,01,18,2021-01-18
002428,2020,12,23,2020-12-23
002436,2021,05,03,2021-05-03
002437,2020,09,13,2020-09-13
002443,2021,11,11,2021-11-11
002448,2021,02,04,2021-02-04
002455,2023,02,NONE,2023-02-NONE
002458,2022,04,NONE,2022-04-NONE
002459,2021,11,30,2021-11-30
002464,2022,05,NONE,2022-05-NONE
002466,2022,01,20,2022-01-20
002469,2023,06,22,2023-06-22
002472,2021,03,18,2021-03-18
002480,2022,07,NONE,2022-07-NONE
002483,2021,05,05,2021-05-05
002492,NONE,NONE,NONE,NONE
002498,2021,05,07,2021-05-07
002504,2022,01,06,2022-01-06
002508,2021,11,09,2021-11-09
002510,2022,03,09,2022-03-09
002515,2022,02,16,2022-02-16
002517,2022,07,20,2022-07-20
002519,2023,01,25,2023-01-25
002521,2023,10,02,2023-10-02
002522,2022,09,14,2022-09-14
002523,2022,09,14,2022-09-14
002524,2023,01,25,2023-01-25
002525,2023,01,25,2023-01-25
002527,2023,02,15,2023-02-15
002529,2021,10,19,2021-10-19
002536,2021,09,22,2021-09-22
002538,2021,08,05,2021-08-05
002541,2021,12,19,2021-12-19
002543,2021,10,17,2021-10-17
002552,2021,01,22,2021-01-22
002570,2021,05,07,2021-05-07
002572,2021,12,29,2021-12-29
002578,2024,01,14,2024-01-14
002581,2021,11,17,2021-11-17
002584,2023,11,04,2023-11-04
002586,NONE,NONE,NONE,NONE
002588,2020,10,NONE,2020-10-NONE
002589,2020,10,NONE,2020-10-NONE
002597,2022,10,22,2022-10-22
002604,2022,03,22,2022-03-22
002609,2022,01,17,2022-01-17
002610,2021,07,11,2021-07-11
002611,2021,12,01,2021-12-01
002613,2023,04,NONE,2023-04-NONE
002615,2022,12,21,2022-12-21
002620,2022,03,31,2022-03-31
002622,2023,12,21,2023-12-21
002626,2021,06,22,2021-06-22
002628,2021,12,08,2021-12-08
002634,2022,02,03,2022-02-03
002639,2021,12,04,2021-12-04
002640,2021,12,04,2021-12-04
002642,2021,10,31,2021-10-31
002649,2021,07,NONE,2021-07-NONE
002651,2021,08,18,2021-08-18
002657,2021,07,01,2021-07-01
002659,2022,06,11,2022-06-11
002664,2021,08,18,2021-08-18
002665,2021,03,26,2021-03-26
002674,2021,04,25,2021-04-25
002678,2021,08,04,2021-08-04
002683,2021,12,03,2021-12-03
002691,2021,03,10,2021-03-10
002704,NONE,NONE,NONE,NONE
002706,2021,12,07,2021-12-07
002714,2021,10,22,2021-10-22
002716,2021,12,15,2021-12-15
002726,2017,03,22,2017-03-22
002728,2021,11,04,2021-11-04
002731,NONE,NONE,NONE,NONE
002734,2022,02,04,2022-02-04
002738,2021,06,05,2021-06-05
002740,2021,12,18,2021-12-18
002742,2021,08,13,2021-08-13
002744,2021,01,10,2021-01-10
002745,2024,04,06,2024-04-06
002746,2022,01,08,2022-01-08
002747,2022,01,08,2022-01-08
002749,2020,12,NONE,2020-12-NONE
002752,2022,01,NONE,2022-01-NONE
002765,2021,03,16,2021-03-16
002766,NONE,NONE,NONE,NONE
002767,2021,12,01,2021-12-01
002773,2024,05,NONE,2024-05-NONE
002790,2021,12,06,2021-12-06
002802,2021,09,29,2021-09-29
002814,NONE,NONE,NONE,NONE
002823,2021,10,07,2021-10-07
002829,2022,01,02,2022-01-02
002831,2022,05,21,2022-05-21
002835,2021,06,NONE,2021-06-NONE
002846,2020,03,09,2020-03-09
002847,2021,12,NONE,2021-12-NONE
002857,2023,06,02,2023-06-02
002859,2022,06,15,2022-06-15
002860,2022,06,15,2022-06-15
002870,2021,02,25,2021-02-25
002877,2022,12,04,2022-12-04
002883,2023,12,08,2023-12-08
002887,2022,01,04,2022-01-04
002892,2021,03,31,2021-03-31
002899,2021,11,NONE,2021-11-NONE
002900,2022,08,03,2022-08-03
002917,2030,04,21,2030-04-21
002927,NONE,NONE,NONE,NONE
002928,NONE,NONE,NONE,NONE
002944,2020,06,23,2020-06-23
002956,2021,01,02,2021-01-02
002963,2020,11,06,2020-11-06
002981,2021,12,17,2021-12-17
002990,2021,03,20,2021-03-20
002994,2022,07,13,2022-07-13
002999,2021,10,07,2021-10-07
003004,2023,05,NONE,2023-05-NONE
003006,2022,05,26,2022-05-26
003010,2021,12,11,2021-12-11
003011,NONE,NONE,NONE,NONE
003014,NONE,NONE,NONE,NONE
003016,NONE,NONE,NONE,NONE
003017,2022,02,23,2022-02-23
003019,2021,11,13,2021-11-13
003020,2021,03,23,2021-03-23
003043,2020,07,13,2020-07-13
003060,2021,10,04,2021-10-04
003070,2020,08,09,2020-08-09
003078,2021,12,13,2021-12-13
003087,2021,06,30,2021-06-30
003090,2021,09,15,2021-09-15
003103,2022,03,29,2022-03-29
003110,2021,06,09,2021-06-09
003115,2021,09,25,2021-09-25
003125,2021,03,07,2021-03-07
003127,2021,02,16,2021-02-16
003129,2022,08,25,2022-08-25
003131,2022,03,30,2022-03-30
003132,2021,05,22,2021-05-22
003136,2022,11,09,2022-11-09
003138,2022,01,09,2022-01-09
003142,2021,12,11,2021-12-11
003147,2021,04,22,2021-04-22
003148,2022,01,14,2022-01-14
003158,2021,04,25,2021-04-25
003171,2021,11,11,2021-11-11
003174,2022,08,13,2022-08-13
003185,2021,06,28,2021-06-28
003186,2021,10,21,2021-10-21
003192,2021,11,19,2021-11-19
003194,2021,07,13,2021-07-13
003201,2022,09,21,2022-09-21
003203,NONE,NONE,NONE,NONE
003206,2021,04,13,2021-04-13
003218,2021,03,16,2021-03-16
003222,2022,06,14,2022-06-14
003223,2022,06,14,2022-06-14
003224,2021,08,21,2021-08-21
003228,2022,04,26,2022-04-26
003238,2021,10,16,2021-10-16
003239,2021,11,06,2021-11-06
003245,2021,09,20,2021-09-20
003277,NONE,NONE,NONE,NONE
003280,2023,07,31,2023-07-31
003290,2022,12,22,2022-12-22
003310,2020,08,29,2020-08-29
003311,2019,03,NONE,2019-03-NONE
003312,2021,03,NONE,2021-03-NONE
003313,2021,07,05,2021-07-05
003321,2021,09,01,2021-09-01
003326,NONE,NONE,NONE,NONE
003332,2021,04,29,2021-04-29
003338,NONE,NONE,NONE,NONE
003340,2022,09,29,2022-09-29
3350,NONE,NONE,NONE,NONE
3351,NONE,NONE,NONE,NONE
