image_id,year,month,day,final_date
001818,2022,01,18,2022-01-18
001851,NONE,NONE,NONE,NONE
001857,2022,07,17,2022-07-17
001942,2022,05,27,2022-05-27
002003,2022,05,15,2022-05-15
002011,NONE,NONE,NONE,NONE
002019,NONE,NONE,NONE,NONE
002041,2020,08,27,2020-08-27
002062,2023,02,NONE,2023-02-NONE
002080,2021,01,03,2021-01-03
002090,2021,11,09,2021-11-09
002113,2022,03,12,2022-03-12
002162,2023,06,18,2023-06-18
002186,2020,06,10,2020-06-10
002247,2020,09,21,2020-09-21
002248,2021,09,07,2021-09-07
002276,2023,12,22,2023-12-22
002278,NONE,NONE,NONE,NONE
002328,2020,10,21,2020-10-21
002364,2021,08,04,2021-08-04
002405,2021,11,01,2021-11-01
002424,2022,06,09,2022-06-09
002443,2021,11,11,2021-11-11
002466,2022,01,20,2022-01-20
002480,2022,07,NONE,2022-07-NONE
002492,NONE,NONE,NONE,NONE
002510,2022,03,09,2022-03-09
002529,2021,10,19,2021-10-19
002615,2022,12,21,2022-12-21
002620,2022,03,31,2022-03-31
002622,2023,12,21,2023-12-21
002628,2021,12,08,2021-12-08
002642,2021,10,31,2021-10-31
002659,2022,06,11,2022-06-11
002674,2021,04,25,2021-04-25
002691,2021,03,10,2021-03-10
002714,2021,10,22,2021-10-22
002726,2017,03,22,2017-03-22
002728,2021,11,04,2021-11-04
002767,2021,12,01,2021-12-01
002802,2021,09,29,2021-09-29
002814,NONE,NONE,NONE,NONE
002835,2021,06,NONE,2021-06-NONE
002846,2020,03,09,2020-03-09
002847,2021,12,NONE,2021-12-NONE
002892,2021,03,31,2021-03-31
002899,2021,11,NONE,2021-11-NONE
002900,2022,08,03,2022-08-03
002944,2020,06,23,2020-06-23
002981,2021,12,17,2021-12-17
003004,2023,05,NONE,2023-05-NONE
003006,2022,05,26,2022-05-26
003014,NONE,NONE,NONE,NONE
003017,2022,02,23,2022-02-23
003090,2021,09,15,2021-09-15
003132,2021,05,22,2021-05-22
003136,2022,11,09,2022-11-09
003158,2021,04,25,2021-04-25
003185,2021,06,28,2021-06-28
003201,2022,09,21,2022-09-21
003218,2021,03,16,2021-03-16
003222,2022,06,14,2022-06-14
003238,2021,10,16,2021-10-16
003290,2022,12,22,2022-12-22
003311,2019,03,NONE,2019-03-NONE
003312,2021,03,NONE,2021-03-NONE
003326,NONE,NONE,NONE,NONE
003340,2022,09,29,2022-09-29
3350,NONE,NONE,NONE,NONE
000007,2026,06,25,2026-06-25
000021,2025,10,10,2025-10-10
000058,2027,03,27,2027-03-27
000099,2026,03,07,2026-03-07
000110,2025,10,29,2025-10-29
000131,2026,08,05,2026-08-05
000148,2026,02,26,2026-02-26
000225,2026,04,06,2026-04-06
000227,2028,09,17,2028-09-17
000250,2026,03,04,2026-03-04
000266,2020,05,12,2020-05-12
000287,2027,02,18,2027-02-18
000292,2026,02,13,2026-02-13
000299,2026,05,13,2026-05-13
000324,2027,05,15,2027-05-15
000327,2025,10,21,2025-10-21
000378,2026,05,29,2026-05-29
000382,2026,08,18,2026-08-18
000384,2025,07,NONE,2025-07-NONE
000400,2026,01,11,2026-01-11
000416,2026,04,07,2026-04-07
000422,2025,09,10,2025-09-10
000426,2026,12,26,2026-12-26
000469,2026,07,21,2026-07-21
000512,2026,02,17,2026-02-17
000582,2025,01,21,2025-01-21
000634,2026,02,05,2026-02-05
000677,2027,08,17,2027-08-17
000684,2026,03,23,2026-03-23
000690,2025,10,11,2025-10-11
000694,NONE,NONE,NONE,NONE
000707,2026,08,19,2026-08-19
000726,2026,08,16,2026-08-16
000749,NONE,NONE,NONE,NONE
000775,2025,12,17,2025-12-17
000778,2026,06,22,2026-06-22
000845,2026,06,17,2026-06-17
000893,NONE,NONE,NONE,NONE
000901,2021,11,01,2021-11-01
000907,2022,01,NONE,2022-01-NONE
000909,2021,09,20,2021-09-20
000954,2021,02,05,2021-02-05
000978,NONE,NONE,NONE,NONE
001055,2022,08,10,2022-08-10
001061,2022,07,04,2022-07-04
001084,2021,07,09,2021-07-09
001097,2021,06,11,2021-06-11
001104,2021,08,26,2021-08-26
001141,2022,03,14,2022-03-14
001184,2021,10,08,2021-10-08
001185,2021,09,28,2021-09-28
001188,2020,04,23,2020-04-23
001189,2019,06,28,2019-06-28
001197,2021,10,10,2021-10-10
001231,2021,05,05,2021-05-05
001248,2021,07,15,2021-07-15
001289,2024,11,21,2024-11-21
001290,2024,11,21,2024-11-21
001294,2021,11,NONE,2021-11-NONE
001295,2021,11,NONE,2021-11-NONE
001315,2021,12,09,2021-12-09
001317,2022,12,07,2022-12-07
001384,2018,09,NONE,2018-09-NONE
001409,2021,12,16,2021-12-16
001428,2020,08,12,2020-08-12
001438,2021,08,29,2021-08-29
001455,2022,04,02,2022-04-02
001471,2021,12,29,2021-12-29
001500,2021,09,23,2021-09-23
001502,2021,06,24,2021-06-24
001529,2021,02,11,2021-02-11
001539,NONE,NONE,NONE,NONE
001623,2022,01,14,2022-01-14
001646,NONE,NONE,NONE,NONE
001657,2021,01,16,2021-01-16
001665,2021,01,28,2021-01-28
001705,2021,06,04,2021-06-04
001746,2021,10,12,2021-10-12
001747,2021,10,12,2021-10-12
001800,2021,01,14,2021-01-14
001815,2022,06,07,2022-06-07
001823,2021,06,09,2021-06-09
001869,2021,09,26,2021-09-26
001898,2021,05,29,2021-05-29
001955,NONE,NONE,NONE,NONE
001977,2021,01,14,2021-01-14
001980,2022,10,15,2022-10-15
001982,2021,10,20,2021-10-20
002033,2022,03,22,2022-03-22
002034,2017,12,20,2017-12-20
002037,2020,08,22,2020-08-22
002042,2020,08,27,2020-08-27
002066,2024,04,05,2024-04-05
002133,2021,10,04,2021-10-04
002134,2022,11,02,2022-11-02
002141,2021,04,11,2021-04-11
002146,2022,07,26,2022-07-26
002197,2021,01,13,2021-01-13
002221,2022,06,03,2022-06-03
002233,2023,01,21,2023-01-21
002245,2021,05,21,2021-05-21
002251,NONE,NONE,NONE,NONE
002258,2022,01,24,2022-01-24
002284,2022,01,06,2022-01-06
002306,2021,11,23,2021-11-23
002327,2022,10,23,2022-10-23
002370,2022,05,12,2022-05-12
002376,2019,10,28,2019-10-28
002387,2021,01,14,2021-01-14
002404,NONE,NONE,NONE,NONE
002428,2020,12,23,2020-12-23
002436,2021,05,03,2021-05-03
002504,2022,01,06,2022-01-06
002521,2023,10,02,2023-10-02
002522,2022,09,14,2022-09-14
002586,NONE,NONE,NONE,NONE
002611,2021,12,01,2021-12-01
002634,2022,02,03,2022-02-03
002651,2021,08,18,2021-08-18
002740,2021,12,18,2021-12-18
002747,2022,01,08,2022-01-08
002752,2022,01,NONE,2022-01-NONE
002765,2021,03,16,2021-03-16
002790,2021,12,06,2021-12-06
002823,2021,10,07,2021-10-07
002831,2022,05,21,2022-05-21
002857,2023,06,02,2023-06-02
002859,2022,06,15,2022-06-15
002860,2022,06,15,2022-06-15
002870,2021,02,25,2021-02-25
002877,2022,12,04,2022-12-04
002917,2030,04,21,2030-04-21
002927,NONE,NONE,NONE,NONE
002963,2020,11,06,2020-11-06
002990,2021,03,20,2021-03-20
002994,2022,07,13,2022-07-13
003010,2021,12,11,2021-12-11
003020,2021,03,23,2021-03-23
003043,2020,07,13,2020-07-13
003078,2021,12,13,2021-12-13
003087,2021,06,30,2021-06-30
003129,2022,08,25,2022-08-25
003148,2022,01,14,2022-01-14
003206,2021,04,13,2021-04-13
003228,2022,04,26,2022-04-26
003277,NONE,NONE,NONE,NONE
003280,2023,07,31,2023-07-31
003310,2020,08,29,2020-08-29
003313,2021,07,05,2021-07-05
003338,NONE,NONE,NONE,NONE
